1.0328556e-05,1.153334e-07,7.3504644e-08,0.99997455,4.4808388e-08,4.3993086e-06,2.0866532e-06,8.17802e-06,1.05457346e-07
6.221224e-07,6.4574024e-10,1.48232715e-08,0.9999978,9.0362884e-10,3.206947e-07,1.0881581e-06,7.3718496e-08,4.882645e-08
3.89451e-06,6.4462085e-08,5.8843817e-08,0.9999898,2.3875117e-08,1.8036241e-06,1.0822959e-06,3.0936533e-06,7.9412764e-08
4.1576374e-07,7.3501594e-10,6.7901795e-10,0.999999,2.1225181e-10,2.1974286e-07,1.7327018e-07,8.487175e-08,4.865246e-09
1.7247137e-05,4.8354764e-08,3.849777e-08,0.9999587,1.5282165e-08,3.0245533e-06,2.3741418e-06,1.8520373e-05,2.1624968e-08
7.967677e-07,7.501436e-10,2.1018817e-08,0.9999972,9.642881e-10,3.9189098e-07,1.48684e-06,1.0102116e-07,5.2847646e-08
1.5961506e-06,7.1077324e-08,6.566209e-08,0.9999904,3.937906e-08,2.2591937e-06,3.784267e-06,1.4713744e-06,2.0158566e-07
8.2573706e-07,7.0972067e-10,2.3376288e-08,0.9999972,9.607101e-10,3.8774593e-07,1.4347388e-06,1.047277e-07,5.8780763e-08
8.380653e-07,1.38623015e-08,3.7762803e-08,0.9999967,7.296008e-09,8.847691e-07,7.921381e-07,4.2425904e-07,1.2564537e-07
7.958974e-07,7.5653195e-10,2.0995337e-08,0.9999972,9.649431e-10,3.9213324e-07,1.4811903e-06,1.0078636e-07,5.2758413e-08
4.6354717e-06,1.5949135e-08,3.3089414e-08,0.9999885,1.41550744e-08,1.5408419e-06,3.0711733e-06,2.1436463e-06,5.6059626e-08
8.071537e-07,7.0911177e-10,2.3162894e-08,0.9999972,9.62012e-10,3.8597207e-07,1.434063e-06,1.0432736e-07,5.8749826e-08
1.5165043e-06,1.8979456e-08,4.819555e-08,0.9999966,1.4028487e-08,4.1154487e-07,3.4747555e-07,8.6194467e-07,1.6951216e-07
8.089954e-07,7.0395173e-10,2.355235e-08,0.9999971,9.619513e-10,3.851917e-07,1.4251233e-06,1.04937634e-07,5.97741e-08
6.8995126e-07,1.2296801e-08,9.7130535e-09,0.9999977,1.6045549e-08,8.8968e-07,2.2573244e-07,2.9569486e-07,1.3027987e-07
7.935933e-07,7.6034523e-10,2.0469276e-08,0.9999972,9.641556e-10,3.932995e-07,1.4999856e-06,1.00134876e-07,5.139393e-08
4.0077894e-06,1.7803913e-07,1.6540402e-07,0.9999848,6.524015e-08,4.1177973e-06,2.7933288e-06,3.1280458e-06,6.7140655e-07
7.69704e-07,6.405339e-10,2.1164366e-08,0.9999973,9.211451e-10,3.6388943e-07,1.351321e-06,9.722971e-08,5.4891164e-08
1.259024e-07,1.3962904e-09,8.007741e-09,0.99999946,1.8402861e-09,2.892475e-07,9.825565e-08,2.7797181e-08,3.4659735e-08
8.04969e-07,7.163438e-10,2.2703103e-08,0.9999972,9.622854e-10,3.8703658e-07,1.4449136e-06,1.0360555e-07,5.7515237e-08
4.6345094e-06,8.864991e-08,7.845861e-08,0.9999736,6.79052e-08,5.288563e-06,1.0350002e-05,5.622301e-06,2.0911783e-07
8.173475e-07,7.640027e-10,2.5167889e-08,0.9999971,9.725816e-10,3.9465544e-07,1.3878247e-06,1.10544455e-07,6.105474e-08
1.1530416e-06,7.414537e-08,7.055245e-08,0.9999942,4.626872e-08,1.9283866e-06,8.723142e-07,1.2922213e-06,2.9261113e-07
7.133197e-07,5.3048893e-10,1.2795577e-08,0.99999756,7.9905116e-10,3.1700196e-07,1.2400196e-06,6.912845e-08,3.565364e-08
4.7616558e-07,1.3899847e-08,3.798443e-08,0.99999684,7.040231e-09,1.2762762e-06,8.503291e-07,2.909357e-07,8.667419e-08
4.1520147e-07,7.389434e-10,6.7776934e-10,0.999999,2.1255403e-10,2.1958176e-07,1.7303965e-07,8.462928e-08,4.86442e-09
9.461571e-06,1.810283e-08,2.4644393e-08,0.99997944,5.656627e-09,2.2612228e-06,2.0445639e-06,6.678546e-06,1.7688032e-08
4.312025e-07,2.6999522e-10,8.348164e-09,0.99999875,6.2132754e-10,2.8040427e-07,5.1532345e-07,5.1478484e-08,2.7687786e-08
3.3213712e-07,3.36386e-09,1.112356e-08,0.999999,3.5351593e-09,2.8863508e-07,2.3313424e-07,1.3499597e-07,3.1201616e-08
5.4280713e-07,4.5829868e-10,1.593998e-08,0.99999803,8.226883e-10,2.8599777e-07,9.4459455e-07,8.35251e-08,4.199201e-08
7.5389636e-07,8.060099e-09,2.020747e-08,0.9999972,4.758893e-09,7.7477443e-07,6.752723e-07,3.2555778e-07,6.396481e-08
7.935343e-07,7.6099227e-10,2.052522e-08,0.9999972,9.649505e-10,3.927313e-07,1.4947063e-06,9.9875464e-08,5.161447e-08
1.8952712e-06,3.2399804e-08,5.02291e-08,0.9999922,1.8612242e-08,2.460019e-06,2.09752e-06,1.0969313e-06,1.4301081e-07
8.07243e-07,6.9637585e-10,2.3337707e-08,0.9999972,9.598438e-10,3.8389868e-07,1.4280527e-06,1.0428001e-07,5.95972e-08
2.9926064e-06,4.118642e-08,7.424331e-08,0.99999255,2.0998524e-08,2.073764e-06,1.1132032e-06,9.814863e-07,1.2623144e-07
8.0044305e-07,7.999565e-10,2.3234792e-08,0.99999696,9.891663e-10,4.0255023e-07,1.6523317e-06,1.0463223e-07,5.7172333e-08
2.5729798e-06,8.155394e-08,3.6409304e-08,0.9999879,3.6288114e-08,4.782295e-06,1.0332737e-06,3.3814472e-06,8.091003e-08
8.092199e-07,7.2059453e-10,2.4662082e-08,0.99999696,9.731269e-10,3.8940598e-07,1.5113491e-06,1.0630225e-07,6.226272e-08
2.3269952e-06,7.8764856e-08,9.3670906e-08,0.9999935,2.7343575e-08,1.3049724e-06,8.570322e-07,1.4071524e-06,2.485878e-07
7.9806966e-07,7.64669e-10,2.102804e-08,0.9999972,9.67121e-10,3.942699e-07,1.4904745e-06,1.01465304e-07,5.2409685e-08
1.0032737e-06,1.9955694e-08,3.0379393e-08,0.9999965,2.3511177e-08,1.2197346e-06,5.2309514e-07,6.3475375e-07,1.5489671e-07
8.1190706e-07,7.427474e-10,2.3570328e-08,0.9999972,9.69707e-10,3.9147338e-07,1.4322111e-06,1.0616085e-07,5.8413725e-08
1.0786887e-06,1.2005017e-08,7.1310082e-09,0.99999684,2.4913176e-08,9.968611e-07,4.5861097e-07,6.065726e-07,5.7498323e-08
5.177966e-07,3.5016825e-09,1.7019396e-08,0.99999803,7.541784e-10,3.1149392e-07,8.13599e-07,2.6479043e-07,2.6586315e-08
2.2055335e-06,5.675736e-09,1.1994285e-08,0.99999493,1.5562955e-09,7.7342094e-07,8.6466184e-07,1.096883e-06,1.475446e-08
8.110999e-07,7.357749e-10,2.3687507e-08,0.9999972,9.687069e-10,3.894774e-07,1.4217366e-06,1.0565342e-07,5.9107133e-08
8.954182e-07,3.3425515e-08,6.0279234e-08,0.99998945,1.2955195e-08,3.1654822e-06,4.6755945e-06,1.4379111e-06,2.1156421e-07
4.1485671e-07,7.4173645e-10,6.789299e-10,0.999999,2.1280837e-10,2.1950241e-07,1.7271354e-07,8.472198e-08,4.864021e-09
3.5436349e-06,1.4978545e-08,2.3767457e-08,0.99999267,2.944695e-09,1.2304201e-06,5.805822e-07,1.9506572e-06,2.5000896e-08
7.893061e-07,7.312642e-10,2.1423116e-08,0.9999972,9.609556e-10,3.8430528e-07,1.4309101e-06,9.9620905e-08,5.5104525e-08
9.403529e-06,7.1596155e-08,4.9943573e-08,0.9999754,4.548915e-08,4.9042037e-06,2.1247508e-06,7.782688e-06,8.958631e-08
8.073669e-07,6.989894e-10,2.3347413e-08,0.9999972,9.604297e-10,3.8424773e-07,1.4276155e-06,1.04326965e-07,5.954107e-08
2.9186097e-07,2.1775253e-09,5.4465836e-09,0.9999992,4.9597104e-09,1.2738964e-07,1.9033966e-07,1.1390897e-07,3.837309e-08
8.0847565e-07,7.366174e-10,2.3246324e-08,0.9999972,9.675084e-10,3.9000892e-07,1.4331948e-06,1.0525497e-07,5.8005153e-08
1.1971061e-06,2.9141253e-08,4.9136045e-08,0.99999374,1.8369171e-08,2.5474046e-06,1.4194665e-06,6.7719566e-07,1.3206343e-07
8.084964e-07,7.045938e-10,2.3545162e-08,0.9999971,9.620247e-10,3.84982e-07,1.4226966e-06,1.04800016e-07,5.9798964e-08
2.8373977e-06,5.1586458e-08,5.3841518e-08,0.9999884,1.9945944e-08,3.9393667e-06,2.8165737e-06,1.7769091e-06,1.6838229e-07
8.0449774e-07,7.123055e-10,2.2675145e-08,0.9999972,9.614012e-10,3.863547e-07,1.444463e-06,1.0341838e-07,5.7601856e-08
2.536144e-07,1.0876811e-09,3.0331702e-09,0.99999946,2.545951e-09,1.0620139e-07,7.311383e-08,3.2061923e-08,3.3746854e-08
5.1835144e-07,3.4989451e-09,1.7035601e-08,0.99999803,7.541439e-10,3.11611e-07,8.139521e-07,2.6494905e-07,2.6603765e-08
4.561222e-07,2.9866047e-09,4.759509e-09,0.99999887,7.0934836e-10,2.2636003e-07,8.146886e-08,2.5540598e-07,1.934878e-08
7.9402105e-07,7.597624e-10,2.0496154e-08,0.9999972,9.643654e-10,3.9330553e-07,1.5006366e-06,1.0018626e-07,5.1451895e-08
4.762014e-06,4.3861906e-08,5.234225e-08,0.99998766,1.2817141e-08,1.7677419e-06,1.1314185e-06,4.40943e-06,9.825092e-08
8.094708e-07,7.047766e-10,2.3613028e-08,0.9999971,9.622596e-10,3.853666e-07,1.4243026e-06,1.05098884e-07,5.986607e-08
2.2885893e-06,1.17522e-08,5.5184852e-08,0.9999948,6.386685e-09,8.5738816e-07,1.1859692e-06,5.9455397e-07,1.16975734e-07
8.0807166e-07,6.991333e-10,2.3440265e-08,0.9999971,9.606679e-10,3.8438804e-07,1.4267075e-06,1.0457678e-07,5.970983e-08
1.3788828e-06,2.8344578e-08,3.320068e-08,0.9999961,2.445899e-08,1.038132e-06,3.361269e-07,8.496014e-07,1.6311367e-07
8.139917e-07,7.232577e-10,2.4173962e-08,0.9999971,9.673589e-10,3.884854e-07,1.4169582e-06,1.067794e-07,6.0368066e-08
8.5581587e-07,2.613542e-08,6.176754e-08,0.9999923,1.1804335e-08,2.8186676e-06,2.8403654e-06,6.378106e-07,3.044933e-07
5.380172e-07,4.5877005e-10,1.4857837e-08,0.99999803,8.153851e-10,2.8669797e-07,9.82269e-07,8.128657e-08,4.003453e-08
2.771484e-07,1.2376834e-08,2.3090797e-08,0.99999815,7.3977233e-09,5.35071e-07,5.322424e-07,1.8998509e-07,8.610584e-08
8.1406324e-07,7.428962e-10,2.4024898e-08,0.9999972,9.709025e-10,3.91189e-07,1.4202851e-06,1.0683646e-07,5.9444844e-08
2.285227e-06,6.3883114e-08,1.1969738e-07,0.9999818,3.3230613e-08,1.8767796e-06,1.0022487e-05,3.3002686e-06,2.9980345e-07
5.584908e-07,2.9216658e-09,2.0692962e-08,0.9999978,6.1013977e-10,3.1922943e-07,9.646102e-07,2.4776264e-07,2.9019402e-08
4.5574393e-06,2.5774739e-08,3.4646547e-08,0.99999076,6.9252524e-09,1.5273404e-06,6.239517e-07,2.3914497e-06,4.9361716e-08
8.101906e-07,7.117676e-10,2.3653145e-08,0.9999971,9.637805e-10,3.865356e-07,1.424967e-06,1.05404425e-07,5.968865e-08
3.7153295e-06,5.914311e-08,5.2606282e-08,0.99998766,2.7292508e-08,4.0079303e-06,2.0924836e-06,2.2685813e-06,1.6687372e-07
2.5304396e-07,4.1858644e-10,3.7510112e-10,0.99999946,1.8252085e-10,1.4297312e-07,9.9582365e-08,5.8165707e-08,2.816101e-09
1.3038458e-06,7.355447e-09,1.04417035e-08,0.9999966,2.2180293e-09,8.918963e-07,1.9628007e-07,7.8624646e-07,1.1673627e-08
3.2024278e-07,1.7675274e-10,3.8437964e-09,0.999999,4.990147e-10,2.013505e-07,3.6522752e-07,2.8662319e-08,1.5147862e-08
9.724421e-07,1.3000295e-08,1.8297863e-08,0.9999971,9.4494865e-09,1.1372111e-06,1.7708997e-07,4.3069954e-07,4.1837357e-08
3.1590503e-07,4.2541234e-10,6.344047e-09,0.99999875,5.4757554e-10,2.5955597e-07,5.5325063e-07,7.979944e-08,2.4844795e-08
8.660916e-07,2.0414847e-08,3.9366263e-08,0.9999973,1.22264945e-08,5.7983846e-07,2.75154e-07,6.583916e-07,8.2954756e-08
8.026861e-07,7.3093515e-10,2.2163274e-08,0.9999972,9.637512e-10,3.8916775e-07,1.4582557e-06,1.028746e-07,5.588663e-08
2.069425e-05,3.2580942e-07,9.7872196e-08,0.9999326,1.4712576e-07,8.915301e-06,8.648377e-06,2.8410153e-05,1.7206159e-07
7.9528587e-07,7.642505e-10,2.0602293e-08,0.9999972,9.658195e-10,3.940564e-07,1.5000871e-06,1.0050838e-07,5.1537544e-08
5.674501e-07,1.00674145e-08,5.0183782e-08,0.99999756,4.6837476e-09,4.5154252e-07,8.373486e-07,2.3672351e-07,2.166126e-07
7.9529804e-07,7.641412e-10,2.0609995e-08,0.9999972,9.657753e-10,3.940564e-07,1.4998053e-06,1.0053753e-07,5.155416e-08
9.5205905e-06,3.7667445e-07,1.6847386e-07,0.9999656,1.0297658e-07,9.892043e-06,4.9664427e-06,8.810566e-06,4.6308207e-07
7.983346e-07,7.4618367e-10,2.1276032e-08,0.9999972,9.6429e-10,3.9142336e-07,1.4811211e-06,1.01476914e-07,5.3503346e-08
2.7176638e-06,1.0021816e-07,6.9024324e-08,0.99998933,4.8761635e-08,3.2743228e-06,1.4186062e-06,2.7454803e-06,2.690449e-07
8.284773e-07,8.5087404e-10,2.5490754e-08,0.9999972,9.943837e-10,4.069965e-07,1.4055466e-06,1.1236863e-07,5.902771e-08
2.8822433e-06,2.000323e-08,7.2313576e-08,0.9999915,1.2472871e-08,1.216824e-06,2.5618167e-06,1.6247832e-06,8.483648e-08
8.100925e-07,7.081115e-10,2.370183e-08,0.9999971,9.631741e-10,3.8583914e-07,1.4224714e-06,1.0532344e-07,5.99528e-08
2.3531143e-06,5.1311662e-08,3.864979e-08,0.9999859,3.3879314e-08,3.7880739e-06,5.1631177e-06,2.449721e-06,1.1723467e-07
8.0699044e-07,6.97676e-10,2.3345185e-08,0.9999971,9.601293e-10,3.8380273e-07,1.4255895e-06,1.0415556e-07,5.963744e-08
4.0072322e-07,9.582837e-09,2.6095794e-08,0.9999971,6.8999286e-09,1.0043647e-06,1.0137917e-06,2.3428835e-07,1.2406136e-07
8.102632e-07,7.344315e-10,2.3709244e-08,0.9999971,9.787094e-10,3.7727844e-07,1.4440428e-06,1.028848e-07,6.086719e-08
2.5143703e-05,3.3910527e-07,1.4712084e-07,0.99987054,8.16049e-08,5.767696e-06,1.7875951e-05,8.00742e-05,1.1831168e-07
8.0408654e-07,7.7917084e-10,2.1208002e-08,0.9999971,9.804845e-10,3.8866847e-07,1.5537861e-06,1.0209349e-07,5.2928137e-08
5.434566e-06,1.5933139e-07,8.779887e-08,0.9999688,1.18632904e-07,7.2958574e-06,1.0603997e-05,7.1011364e-06,2.3705083e-07
7.9544503e-07,7.828608e-10,2.0651862e-08,0.9999971,9.794172e-10,3.8452885e-07,1.5207934e-06,9.825672e-08,5.2596345e-08
1.9613351e-05,8.244898e-07,1.952081e-07,0.9999104,1.9165091e-07,1.2780348e-05,1.4815316e-05,4.088982e-05,2.6385575e-07
8.0982716e-07,8.567231e-10,2.5975359e-08,0.9999966,1.0257194e-09,4.0617266e-07,1.8869205e-06,1.0878201e-07,6.2929864e-08
9.282396e-06,4.9200683e-08,6.34861e-08,0.99997324,2.6060752e-08,4.2994834e-06,7.885127e-06,5.0042204e-06,1.3007508e-07
8.136564e-07,7.048223e-10,2.3697535e-08,0.9999971,9.719918e-10,3.781545e-07,1.4742566e-06,1.04968464e-07,6.067489e-08
1.6936761e-05,1.9592667e-07,1.1171074e-07,0.9999388,1.223221e-07,1.5558047e-05,1.4518273e-05,1.3468632e-05,2.1047705e-07
8.1234145e-07,7.0250716e-10,2.356547e-08,0.9999971,9.70395e-10,3.7876012e-07,1.4610647e-06,1.04366954e-07,6.041241e-08
1.3837122e-05,5.214013e-07,1.3090332e-07,0.9999233,1.7290812e-07,1.045576e-05,1.2108254e-05,3.9193907e-05,1.9482749e-07
8.149548e-07,7.207815e-10,2.415055e-08,0.99999696,9.79206e-10,3.8050368e-07,1.5252741e-06,1.0606671e-07,6.1391745e-08
2.9292592e-06,5.7525803e-08,4.9401812e-08,0.99998444,4.25182e-08,4.366457e-06,5.4087363e-06,2.50646e-06,1.0048487e-07
8.150715e-07,7.081129e-10,2.3901354e-08,0.9999971,9.730899e-10,3.789379e-07,1.4688535e-06,1.05447256e-07,6.096769e-08
8.951686e-06,1.749482e-07,1.1592574e-07,0.9999561,1.1277475e-07,1.1852611e-05,1.3959465e-05,8.367882e-06,3.0476087e-07
8.171152e-07,8.380691e-10,2.2699984e-08,0.9999971,9.951995e-10,3.9772007e-07,1.5232682e-06,1.0677471e-07,5.428063e-08
4.630874e-06,4.1099987e-08,4.585796e-08,0.9999861,5.0355606e-08,3.4808431e-06,2.8269951e-06,2.6096084e-06,1.3132319e-07
7.9957795e-07,7.709824e-10,2.090447e-08,0.9999971,9.761163e-10,3.8675537e-07,1.549025e-06,1.01285075e-07,5.2622834e-08
8.893458e-06,9.268614e-08,1.07206745e-07,0.99995524,4.5023924e-08,8.065324e-06,2.1417225e-05,5.836278e-06,2.1089464e-07
8.0699584e-07,7.922596e-10,2.1563729e-08,0.9999971,9.832993e-10,3.9134196e-07,1.5357836e-06,1.03066675e-07,5.3234604e-08
6.0997654e-06,1.2500553e-07,1.537911e-07,0.9999724,5.446129e-08,3.2821085e-06,9.298655e-06,8.101092e-06,3.8779694e-07
8.1522614e-07,7.0490974e-10,2.3892785e-08,0.9999971,9.731753e-10,3.7751454e-07,1.4824267e-06,1.05567395e-07,6.112966e-08
1.6320817e-05,3.811732e-07,2.1196352e-07,0.99992484,1.7203531e-07,8.768029e-06,2.04282e-05,2.8316315e-05,3.127785e-07
8.0131537e-07,7.6541895e-10,2.0979723e-08,0.9999971,9.766619e-10,3.8723147e-07,1.5451873e-06,1.0101267e-07,5.283353e-08
1.421682e-05,2.0220996e-07,7.013936e-08,0.9999488,1.0430321e-07,6.0600723e-06,5.8333303e-06,2.4489473e-05,1.0667979e-07
8.01953e-07,7.691171e-10,2.0956447e-08,0.9999971,9.780395e-10,3.8667608e-07,1.5603168e-06,1.0132817e-07,5.27233e-08
5.481267e-06,7.6562536e-08,8.348502e-08,0.99997,4.0365094e-08,5.4767474e-06,1.3233742e-05,5.3411613e-06,1.4466413e-07
7.9449813e-07,7.630852e-10,2.0522283e-08,0.9999971,9.714913e-10,3.8680443e-07,1.5254896e-06,9.9921564e-08,5.1982585e-08
2.3182614e-05,2.4825175e-07,3.6858478e-07,0.99993485,8.789256e-08,9.167218e-06,1.734947e-05,1.4261569e-05,3.4013115e-07
8.028483e-07,7.5703416e-10,2.1340936e-08,0.9999971,9.755597e-10,3.8639038e-07,1.5236344e-06,1.0139177e-07,5.3838086e-08
4.0004193e-07,1.5647068e-09,2.4822426e-09,0.99999875,1.7436366e-09,2.0642435e-07,2.9981538e-07,2.8791086e-07,2.1472198e-08
8.009777e-07,7.8073437e-10,2.1060348e-08,0.9999971,9.80391e-10,3.8663293e-07,1.5379145e-06,1.0061387e-07,5.3006435e-08
3.5443247e-06,1.1343866e-08,3.6260374e-08,0.99999374,9.732802e-09,8.136304e-07,7.532979e-07,1.0477344e-06,4.142787e-08
8.0111977e-07,7.763804e-10,2.101753e-08,0.9999971,9.776889e-10,3.8882752e-07,1.529942e-06,1.0111232e-07,5.2646126e-08
5.6721337e-06,9.5412624e-08,6.698203e-08,0.99997264,4.316263e-08,5.555432e-06,8.240967e-06,7.5112316e-06,1.0705781e-07
8.0526223e-07,7.7926743e-10,2.138266e-08,0.9999971,9.80954e-10,3.8859582e-07,1.5481595e-06,1.0247196e-07,5.3294343e-08
1.43504585e-05,8.103765e-08,8.8624176e-08,0.9999618,4.4532104e-08,5.3645995e-06,8.577603e-06,9.54489e-06,1.5698745e-07
8.1618845e-07,8.0370816e-10,2.2933769e-08,0.9999971,9.892589e-10,3.9326798e-07,1.510126e-06,1.06335925e-07,5.5703687e-08
5.6175963e-06,5.6659005e-08,7.301226e-08,0.99998623,4.0820463e-08,2.3385867e-06,2.927717e-06,2.5435816e-06,1.653746e-07
8.151274e-07,7.097111e-10,2.3835023e-08,0.9999971,9.738327e-10,3.7848932e-07,1.481111e-06,1.0554464e-07,6.080998e-08
3.4328739e-06,4.3360718e-08,3.2108897e-08,0.99998146,1.9162751e-08,2.6128635e-06,7.141329e-06,5.1702687e-06,9.80356e-08
8.2721556e-07,8.4458746e-10,2.4468111e-08,0.9999971,1.0005687e-09,3.9909472e-07,1.4817651e-06,1.10339286e-07,5.7637237e-08
1.3748612e-06,7.474855e-09,2.34067e-08,0.9999946,9.510107e-09,1.0608998e-06,2.1892834e-06,6.518846e-07,6.565235e-08
8.0066764e-07,7.720286e-10,2.092234e-08,0.9999971,9.78353e-10,3.8628022e-07,1.5488683e-06,1.0067069e-07,5.2767767e-08
3.418018e-06,1.16374466e-07,6.505599e-08,0.99997896,5.3893e-08,5.671012e-06,5.6771696e-06,5.8227847e-06,8.522303e-08
8.0096777e-07,7.7175333e-10,2.088502e-08,0.9999971,9.77014e-10,3.8871516e-07,1.5371463e-06,1.0083807e-07,5.240588e-08
3.669605e-06,8.971292e-08,9.685285e-08,0.99998194,4.6334293e-08,2.202936e-06,4.7487174e-06,6.9265757e-06,2.2484734e-07
8.0280546e-07,7.729937e-10,2.1051472e-08,0.9999971,9.788663e-10,3.8756508e-07,1.5559615e-06,1.0162585e-07,5.2781356e-08
2.81035e-06,3.8902254e-08,5.0912693e-08,0.999983,2.7743491e-08,4.84472e-06,7.781724e-06,1.2156352e-06,1.700617e-07
7.9220496e-07,8.0624e-10,2.0730479e-08,0.9999972,9.842527e-10,3.832373e-07,1.4811861e-06,9.628518e-08,5.30724e-08
1.0511836e-05,2.1581168e-07,1.9912207e-07,0.9999582,1.0794861e-07,7.4675904e-06,9.463183e-06,1.36183835e-05,2.283847e-07
8.1508387e-07,7.0618816e-10,2.3887772e-08,0.9999971,9.730899e-10,3.781105e-07,1.4764951e-06,1.05490706e-07,6.1045306e-08
3.9484567e-06,4.3061952e-08,8.662643e-08,0.9999853,2.443993e-08,1.4152871e-06,5.896321e-06,2.9791015e-06,2.1975158e-07
8.020593e-07,7.787771e-10,2.1414943e-08,0.9999971,9.827893e-10,3.8962077e-07,1.5882108e-06,1.0184473e-07,5.363658e-08
5.101427e-06,3.4093944e-08,1.3032218e-07,0.99998003,1.6905627e-08,2.9506555e-06,8.947556e-06,2.6410537e-06,1.2069405e-07
8.0292796e-07,7.599812e-10,2.1234191e-08,0.9999971,9.76742e-10,3.8577843e-07,1.5449899e-06,1.0156113e-07,5.3568282e-08
1.5661183e-06,3.947462e-08,8.7999396e-08,0.999988,2.1116147e-08,1.361964e-06,6.390338e-06,2.198978e-06,2.2748593e-07
8.1742854e-07,7.16978e-10,2.4187983e-08,0.9999971,9.756881e-10,3.8034483e-07,1.4664419e-06,1.06324364e-07,6.1244855e-08
8.136335e-06,1.1490715e-07,7.469055e-08,0.9999655,1.5342395e-07,6.9468306e-06,1.0772922e-05,8.000985e-06,1.831739e-07
8.0031185e-07,7.6838397e-10,2.0868375e-08,0.9999971,9.763435e-10,3.8690737e-07,1.552157e-06,1.0112852e-07,5.2545506e-08
8.851125e-06,2.3256356e-07,1.5027466e-07,0.9999475,1.5581122e-07,1.0586695e-05,1.9274776e-05,1.2719017e-05,3.9022615e-07
8.287917e-07,7.607716e-10,2.560878e-08,0.9999971,9.883442e-10,3.869188e-07,1.4583906e-06,1.10674414e-07,6.261501e-08
2.5244026e-06,4.9656194e-08,2.1271246e-08,0.9999916,4.4395193e-08,1.6653091e-06,1.1798037e-06,2.6821995e-06,1.0458498e-07
8.249184e-07,7.5267165e-10,2.514855e-08,0.9999971,9.843877e-10,3.8695606e-07,1.4422852e-06,1.0908811e-07,6.188789e-08
5.3948497e-06,4.8142425e-08,4.8496418e-08,0.9999791,2.7682066e-08,3.2657883e-06,8.20918e-06,3.7342666e-06,9.4623964e-08
8.095419e-07,7.1554634e-10,2.2922139e-08,0.9999972,9.713914e-10,3.806998e-07,1.4769741e-06,1.0347481e-07,5.855249e-08
5.7400956e-07,4.129502e-09,1.9099067e-08,0.99999803,3.7362056e-09,3.0473237e-07,6.0415897e-07,3.4911028e-07,5.310748e-08
8.043504e-07,7.9567e-10,2.137067e-08,0.9999971,9.840292e-10,3.8934144e-07,1.5362114e-06,1.01883785e-07,5.3133974e-08
2.1252179e-05,6.387957e-07,1.6122044e-07,0.99991053,1.7142706e-07,1.225155e-05,1.3314985e-05,4.1393687e-05,2.2880197e-07
8.1321116e-07,7.1002526e-10,2.3584535e-08,0.9999971,9.723441e-10,3.795665e-07,1.4690804e-06,1.0475885e-07,6.019491e-08
3.4761615e-06,1.1337888e-07,4.69402e-08,0.9999849,8.670392e-08,3.5494859e-06,3.2530315e-06,4.3324e-06,1.5487868e-07
8.020662e-07,7.6441375e-10,2.1120245e-08,0.9999971,9.771408e-10,3.8626143e-07,1.5429623e-06,1.0120474e-07,5.3250243e-08
1.4930419e-06,1.6068858e-08,2.5493883e-08,0.999994,1.2841153e-08,1.2124681e-06,1.7994156e-06,1.2640901e-06,6.238926e-08
8.364463e-07,9.241154e-10,2.5067711e-08,0.9999971,1.016244e-09,4.099629e-07,1.5006535e-06,1.142802e-07,5.644917e-08
6.1105347e-06,1.7807676e-07,1.0333031e-07,0.9999673,1.2328712e-07,6.9323028e-06,1.0267875e-05,8.700256e-06,2.5470567e-07
8.0515935e-07,7.632948e-10,2.1538366e-08,0.9999971,9.782373e-10,3.8642872e-07,1.5394847e-06,1.023571e-07,5.4090467e-08
1.9911033e-06,8.923713e-09,1.8265066e-08,0.999996,9.257255e-09,4.4444045e-07,4.067946e-07,1.0424494e-06,5.206747e-08
8.1581254e-07,7.063956e-10,2.3857174e-08,0.9999971,9.730714e-10,3.7861568e-07,1.4734835e-06,1.0548065e-07,6.094374e-08
1.3380779e-05,1.1508899e-07,1.4213978e-07,0.99993306,2.7711433e-08,6.0660077e-06,2.779156e-05,1.9171046e-05,1.4762789e-07
8.038504e-07,7.516531e-10,2.1610541e-08,0.9999971,9.758333e-10,3.8447126e-07,1.5220963e-06,1.0167354e-07,5.4726293e-08
7.870516e-06,1.5724699e-07,1.00762904e-07,0.99996096,1.200851e-07,9.269861e-06,1.384876e-05,7.316773e-06,3.0549623e-07
7.9046094e-07,7.7391293e-10,2.1320107e-08,0.9999972,9.794323e-10,3.767866e-07,1.427248e-06,9.496741e-08,5.5876292e-08
5.8919504e-06,5.6741552e-08,5.848535e-08,0.9999829,5.367399e-08,4.3610066e-06,3.3434158e-06,3.2349456e-06,1.4951489e-07
8.0170673e-07,7.4156675e-10,2.3283018e-08,0.9999971,9.794079e-10,3.7206956e-07,1.4039108e-06,9.8626984e-08,6.1189276e-08
1.4784914e-06,3.5238205e-08,3.244556e-08,0.9999959,3.7597328e-08,7.387316e-07,6.694084e-07,9.1420867e-07,1.4963125e-07
8.123072e-07,7.8128837e-10,2.465432e-08,0.99999684,9.991192e-10,3.916465e-07,1.6754349e-06,1.0703834e-07,6.1286435e-08
1.8892591e-05,7.8076295e-07,5.1549506e-07,0.9998529,2.0406321e-07,1.4365915e-05,5.5024197e-05,5.690072e-05,6.5110135e-07
8.041333e-07,7.8061374e-10,2.1326938e-08,0.9999971,9.799217e-10,3.8918253e-07,1.5401514e-06,1.0237975e-07,5.311827e-08
